k-point #     1:    0.000000    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
 
k-point #    27:    0.000000    0.666667    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79560   -2.59021   -2.13443    0.31560   -1.54609   -0.58834   -0.38295    0.78813
   2    -2.20726   -2.79561   -2.57773   -2.13445    0.32256   -1.54610   -0.58835   -0.37047    0.76180
   3    -2.20726   -2.79559   -2.57948   -2.13444    0.32165   -1.54611   -0.58834   -0.37222    0.76580
   4    -0.20095   -0.35939   -0.35258   -0.69541    0.18134   -0.53696   -0.15845   -0.15163    0.71457
   5    -0.04001   -0.11165   -0.19862   -0.52997    0.08476   -0.45832   -0.07165   -0.15861    0.71543
   6     0.01029   -0.03537   -0.14990   -0.47687    0.05611   -0.43122   -0.04566   -0.16019    0.74718
   7     0.08702    0.07205   -0.07120   -0.50209    0.02742   -0.48711   -0.01498   -0.15822    0.78521
   8     0.24073    0.40234    0.11367   -0.21095   -0.11191   -0.37256    0.16161   -0.12705    0.82373
   9     0.37205    0.57159    0.24534   -0.23155   -0.14643   -0.43109    0.19954   -0.12671    0.77731
  10     0.41618    0.63571    0.28871   -0.20220   -0.16589   -0.42174    0.21954   -0.12747    0.75537
  11     0.42311    0.64186    0.29804   -0.25083   -0.16169   -0.46959    0.21875   -0.12507    0.75228
  12     0.46307    0.69814    0.33408   -0.19588   -0.18342   -0.43095    0.23507   -0.12899    0.75526
  13     0.46729    0.68800    0.33679   -0.17215   -0.17143   -0.39286    0.22071   -0.13051    0.76066
  14     0.69513    0.94216    0.56064   -0.12197   -0.20412   -0.36901    0.24704   -0.13449    0.78073
  15     0.71085    0.96102    0.57521   -0.12400   -0.20840   -0.37417    0.25017   -0.13565    0.77446
  16     0.73031    1.01765    0.60339   -0.19327   -0.23276   -0.48061    0.28734   -0.12692    0.75253
  17     0.75459    1.03645    0.62375   -0.14114   -0.23357   -0.42300    0.28186   -0.13084    0.76944
  18     0.77689    1.06443    0.64681   -0.15867   -0.23772   -0.44622    0.28755   -0.13008    0.76101
  19     0.80266    1.08672    0.67296   -0.16515   -0.23429   -0.44921    0.28406   -0.12970    0.76945
  20     0.85979    1.15450    0.73498   -0.15667   -0.23889   -0.45138    0.29471   -0.12481    0.77370
 
k-point #    28:    0.000000    0.666667    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.59070   -2.13442    0.31524   -1.54608   -0.58834   -0.38344    0.78888
   2    -2.20726   -2.79560   -2.57955   -2.13444    0.32161   -1.54611   -0.58834   -0.37229    0.76593
   3    -2.20726   -2.79560   -2.57865   -2.13445    0.32211   -1.54611   -0.58834   -0.37139    0.76397
   4    -0.20313   -0.36237   -0.35470   -0.69206    0.18221   -0.53283   -0.15923   -0.15157    0.71514
   5    -0.04068   -0.11341   -0.19938   -0.53353    0.08575   -0.46080   -0.07273   -0.15871    0.71391
   6     0.03890    0.00757   -0.12045   -0.48048    0.04261   -0.44916   -0.03132   -0.15934    0.76657
   7     0.07313    0.05173   -0.08591   -0.50113    0.03287   -0.47974   -0.02140   -0.15904    0.78040
   8     0.22044    0.37501    0.09196   -0.20842   -0.10677   -0.36298    0.15456   -0.12848    0.82682
   9     0.28038    0.45206    0.15459   -0.23205   -0.11978   -0.40374    0.17168   -0.12579    0.81313
  10     0.44551    0.67310    0.31882   -0.23513   -0.17227   -0.46273    0.22759   -0.12668    0.74676
  11     0.45174    0.67904    0.32344   -0.20217   -0.17444   -0.42947    0.22730   -0.12829    0.75108
  12     0.54528    0.79757    0.41684   -0.20905   -0.20037   -0.46134    0.25229   -0.12845    0.76178
  13     0.57040    0.82019    0.44109   -0.17463   -0.19897   -0.42442    0.24979   -0.12931    0.76120
  14     0.63002    0.88914    0.49811   -0.15501   -0.21181   -0.41413    0.25912   -0.13191    0.76275
  15     0.63042    0.89983    0.50514   -0.21409   -0.21306   -0.48350    0.26941   -0.12529    0.75785
  16     0.71361    0.95560    0.57638   -0.10383   -0.20284   -0.34581    0.24198   -0.13723    0.78588
  17     0.75858    1.03574    0.62721   -0.13252   -0.23041   -0.40968    0.27716   -0.13137    0.78345
  18     0.76435    1.04484    0.63764   -0.17584   -0.22646   -0.45632    0.28048   -0.12672    0.76412
  19     0.84464    1.11814    0.71310   -0.12721   -0.22683   -0.40071    0.27350   -0.13154    0.78105
  20     0.86021    1.11511    0.72369   -0.08889   -0.21560   -0.34379    0.25490   -0.13652    0.80083
 
k-point #    29:    0.000000    0.666667    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58993   -2.13442    0.31567   -1.54609   -0.58833   -0.38267    0.78732
   2    -2.20725   -2.79558   -2.57763   -2.13444    0.32282   -1.54611   -0.58833   -0.37037    0.76221
   3    -2.20725   -2.79558   -2.57765   -2.13444    0.32282   -1.54611   -0.58833   -0.37040    0.76230
   4    -0.22672   -0.39530   -0.37881   -0.68058    0.19049   -0.51199   -0.16858   -0.15209    0.72595
   5    -0.00760   -0.06397   -0.16633   -0.53713    0.06913   -0.48076   -0.05637   -0.15874    0.72558
   6     0.07739    0.05810   -0.08139   -0.49950    0.03108   -0.48021   -0.01929   -0.15878    0.78201
   7     0.07739    0.05811   -0.08138   -0.49950    0.03109   -0.48021   -0.01928   -0.15877    0.78186
   8     0.21819    0.37252    0.09020   -0.21324   -0.10593   -0.36757    0.15433   -0.12799    0.82652
   9     0.25385    0.41925    0.12790   -0.21292   -0.11429   -0.37832    0.16540   -0.12595    0.82261
  10     0.44751    0.67754    0.32036   -0.22696   -0.17475   -0.45699    0.23003   -0.12715    0.73891
  11     0.44751    0.67755    0.32041   -0.22696   -0.17476   -0.45699    0.23003   -0.12710    0.73993
  12     0.48849    0.72472    0.36333   -0.25800   -0.18039   -0.49422    0.23622   -0.12516    0.76723
  13     0.54057    0.77647    0.41055   -0.15561   -0.18656   -0.39150    0.23590   -0.13002    0.76975
  14     0.66591    0.93314    0.53282   -0.14420   -0.22111   -0.41142    0.26722   -0.13310    0.75681
  15     0.66592    0.93314    0.53281   -0.14420   -0.22112   -0.41142    0.26722   -0.13310    0.75684
  16     0.68712    0.94465    0.55832   -0.16276   -0.20678   -0.42029    0.25753   -0.12880    0.77226
  17     0.72545    0.96763    0.58538   -0.09496   -0.20856   -0.33714    0.24219   -0.14007    0.83028
  18     0.77547    1.02522    0.63909   -0.11134   -0.20937   -0.36109    0.24975   -0.13639    0.78271
  19     0.77547    1.02535    0.63910   -0.11136   -0.20947   -0.36123    0.24987   -0.13638    0.78257
  20     0.77548    1.04805    0.64106   -0.11609   -0.22803   -0.38866    0.27257   -0.13442    0.75373
 
k-point #    30:    0.000000    0.666667    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58414   -2.13442    0.31906   -1.54610   -0.58833   -0.37688    0.77576
   2    -2.20726   -2.79557   -2.57861   -2.13443    0.32230   -1.54611   -0.58832   -0.37135    0.76445
   3    -2.20725   -2.79557   -2.57877   -2.13443    0.32221   -1.54612   -0.58832   -0.37152    0.76482
   4    -0.24288   -0.41808   -0.39574   -0.67778    0.19597   -0.50258   -0.17520   -0.15286    0.72866
   5     0.00758   -0.04053   -0.15137   -0.52262    0.06034   -0.47451   -0.04811   -0.15895    0.73956
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78782
   7     0.09787    0.08816   -0.05966   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78853
   8     0.26183    0.42865    0.13606   -0.23436   -0.11515   -0.40119    0.16683   -0.12577    0.81707
   9     0.31912    0.50770    0.19515   -0.24130   -0.13342   -0.42988    0.18857   -0.12398    0.79808
  10     0.34941    0.54116    0.22426   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79449
  11     0.37372    0.57781    0.24957   -0.22493   -0.14786   -0.42902    0.20409   -0.12415    0.77976
  12     0.47369    0.70414    0.34636   -0.22551   -0.17737   -0.45595    0.23045   -0.12733    0.76615
  13     0.51248    0.74414    0.38469   -0.16390   -0.17949   -0.39556    0.23166   -0.12778    0.77080
  14     0.57125    0.80036    0.43588   -0.11907   -0.18736   -0.34818    0.22911   -0.13537    0.78144
  15     0.66902    0.92079    0.53872   -0.14943   -0.20324   -0.40121    0.25177   -0.13030    0.77666
  16     0.67925    0.94416    0.54468   -0.13009   -0.22087   -0.39499    0.26490   -0.13457    0.75902
  17     0.73671    1.00733    0.60476   -0.13689   -0.22400   -0.40752    0.27063   -0.13194    0.77320
  18     0.75982    1.01308    0.62394   -0.11395   -0.21246   -0.36721    0.25326   -0.13588    0.78714
  19     0.79085    1.04664    0.65551   -0.11481   -0.21416   -0.37060    0.25579   -0.13534    0.78450
  20     0.89446    1.19529    0.76580   -0.15364   -0.24893   -0.45447    0.30083   -0.12865    0.75803
 
k-point #    31:    0.000000    0.833333    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58005   -2.13442    0.32154   -1.54611   -0.58830   -0.37279    0.76771
   2    -2.20725   -2.79555   -2.57959   -2.13442    0.32181   -1.54612   -0.58829   -0.37234    0.76683
   3    -2.20725   -2.79554   -2.57949   -2.13442    0.32189   -1.54612   -0.58829   -0.37224    0.76667
   4    -0.27027   -0.45661   -0.42455   -0.67508    0.20544   -0.48874   -0.18634   -0.15428    0.71790
   5     0.07143    0.05610   -0.08552   -0.50292    0.02949   -0.48758   -0.01534   -0.15696    0.77997
   6     0.13232    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79665
   7     0.13232    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79662
   8     0.26886    0.44451    0.14689   -0.27966   -0.11905   -0.45530    0.17565   -0.12197    0.81328
   9     0.32151    0.51055    0.19880   -0.23528   -0.13232   -0.42432    0.18904   -0.12270    0.79838
  10     0.32151    0.51056    0.19880   -0.23528   -0.13232   -0.42433    0.18905   -0.12271    0.79833
  11     0.34408    0.53696    0.22058   -0.27912   -0.13660   -0.47200    0.19288   -0.12349    0.79065
  12     0.44015    0.65048    0.31126   -0.15774   -0.15990   -0.36808    0.21033   -0.12890    0.77521
  13     0.44015    0.65049    0.31124   -0.15774   -0.15991   -0.36808    0.21033   -0.12891    0.77515
  14     0.53130    0.75059    0.39484   -0.11284   -0.17932   -0.33212    0.21928   -0.13647    0.78883
  15     0.57932    0.81100    0.44573   -0.13471   -0.18791   -0.36639    0.23168   -0.13359    0.78614
  16     0.65514    0.90044    0.51818   -0.10760   -0.20520   -0.35290    0.24530   -0.13696    0.77395
  17     0.65514    0.90044    0.51816   -0.10760   -0.20521   -0.35290    0.24529   -0.13698    0.77374
  18     0.80084    1.03368    0.66142   -0.07496   -0.19679   -0.30779    0.23283   -0.13943    0.79266
  19     0.90162    1.19137    0.77104   -0.12903   -0.24131   -0.41878    0.28975   -0.13058    0.77250
  20     0.90162    1.19137    0.77104   -0.12903   -0.24131   -0.41878    0.28975   -0.13058    0.77241
 
k-point #    32:    0.000000    0.833333    0.166667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79558   -2.58096   -2.13442    0.32099   -1.54610   -0.58832   -0.37370    0.76945
   2    -2.20725   -2.79556   -2.57937   -2.13443    0.32185   -1.54612   -0.58831   -0.37212    0.76607
   3    -2.20725   -2.79555   -2.57950   -2.13442    0.32182   -1.54612   -0.58830   -0.37225    0.76650
   4    -0.25279   -0.43202   -0.40617   -0.67643    0.19938   -0.49720   -0.17923   -0.15338    0.72511
   5     0.02808   -0.00940   -0.13042   -0.51886    0.05005   -0.48138   -0.03748   -0.15850    0.75515
   6     0.08081    0.06858   -0.07650   -0.48381    0.02585   -0.47158   -0.01223   -0.15730    0.78486
   7     0.12998    0.13291   -0.02591   -0.51094    0.01227   -0.51388    0.00294   -0.15589    0.79576
   8     0.29629    0.48240    0.17538   -0.27210   -0.12755   -0.45821    0.18611   -0.12091    0.80399
   9     0.32183    0.50144    0.19572   -0.24637   -0.12743   -0.42599    0.17961   -0.12611    0.80273
  10     0.33306    0.52933    0.20998   -0.22386   -0.13945   -0.42013    0.19627   -0.12307    0.79059
  11     0.36330    0.56166    0.23776   -0.23075   -0.14421   -0.42911    0.19836   -0.12553    0.78408
  12     0.40343    0.60248    0.27454   -0.15862   -0.14927   -0.35767    0.19905   -0.12889    0.78544
  13     0.50299    0.73520    0.37428   -0.18484   -0.18197   -0.41705    0.23221   -0.12871    0.78200
  14     0.58946    0.82741    0.45565   -0.13290   -0.19394   -0.37085    0.23795   -0.13381    0.77681
  15     0.59418    0.82800    0.45944   -0.12335   -0.19109   -0.35717    0.23382   -0.13474    0.77834
  16     0.67767    0.92672    0.54313   -0.11812   -0.20622   -0.36717    0.24905   -0.13454    0.78120
  17     0.74206    1.00395    0.60857   -0.13803   -0.21746   -0.39992    0.26189   -0.13349    0.77657
  18     0.76170    1.03126    0.62687   -0.11495   -0.22702   -0.38451    0.26956   -0.13483    0.77956
  19     0.85509    1.14289    0.72501   -0.14553   -0.23800   -0.43333    0.28780   -0.13008    0.76134
  20     0.91822    1.19774    0.76906   -0.10782   -0.25526   -0.38734    0.27952   -0.14917    0.77593
 
k-point #    33:    0.000000    0.833333    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79561   -2.58448   -2.13443    0.31889   -1.54609   -0.58834   -0.37721    0.77645
   2    -2.20725   -2.79558   -2.58142   -2.13444    0.32052   -1.54611   -0.58833   -0.37417    0.76984
   3    -2.20725   -2.79557   -2.58040   -2.13444    0.32120   -1.54612   -0.58832   -0.37315    0.76801
   4    -0.22282   -0.38999   -0.37488   -0.68489    0.18921   -0.51771   -0.16717   -0.15207    0.72282
   5    -0.03572   -0.10561   -0.19475   -0.52047    0.08241   -0.45058   -0.06988   -0.15903    0.71543
   6     0.05850    0.03639   -0.09965   -0.48892    0.03480   -0.46681   -0.02211   -0.15815    0.77581
   7     0.11090    0.10610   -0.04600   -0.50682    0.01881   -0.50203   -0.00479   -0.15690    0.79159
   8     0.27422    0.44853    0.15033   -0.24421   -0.12011   -0.41853    0.17432   -0.12388    0.81370
   9     0.32501    0.50842    0.19910   -0.23247   -0.13086   -0.41588    0.18341   -0.12590    0.80099
  10     0.34565    0.54171    0.22086   -0.20478   -0.14136   -0.40083    0.19605   -0.12479    0.79004
  11     0.41983    0.63773    0.29248   -0.23392   -0.16395   -0.45182    0.21790   -0.12734    0.75349
  12     0.45098    0.66857    0.32102   -0.17264   -0.16769   -0.39023    0.21759   -0.12996    0.76218
  13     0.53430    0.77258    0.40191   -0.15038   -0.19212   -0.38866    0.23828   -0.13239    0.77135
  14     0.59199    0.82897    0.45822   -0.14077   -0.19280   -0.37776    0.23699   -0.13377    0.77465
  15     0.62595    0.88764    0.49730   -0.18795   -0.20992   -0.44965    0.26169   -0.12865    0.76006
  16     0.73631    1.00000    0.60544   -0.14776   -0.21546   -0.41145    0.26369   -0.13087    0.76981
  17     0.74120    1.02099    0.60968   -0.14653   -0.23211   -0.42633    0.27980   -0.13152    0.76496
  18     0.76141    1.03332    0.63032   -0.14720   -0.22420   -0.41911    0.27191   -0.13109    0.77356
  19     0.83930    1.11158    0.70717   -0.12443   -0.22591   -0.39671    0.27228   -0.13213    0.77349
  20     0.89765    1.19766    0.76789   -0.13740   -0.24985   -0.43741    0.30001   -0.12977    0.76211
 
k-point #    34:    0.000000    0.833333    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79562   -2.58628   -2.13443    0.31783   -1.54608   -0.58835   -0.37901    0.78005
   2    -2.20726   -2.79559   -2.58119   -2.13443    0.32064   -1.54611   -0.58833   -0.37393    0.76932
   3    -2.20726   -2.79558   -2.58052   -2.13444    0.32109   -1.54611   -0.58832   -0.37326    0.76812
   4    -0.21495   -0.37904   -0.36681   -0.68925    0.18655   -0.52516   -0.16410   -0.15186    0.71867
   5    -0.05037   -0.12737   -0.20934   -0.51817    0.08964   -0.44116   -0.07701   -0.15898    0.71377
   6     0.06683    0.04894   -0.09080   -0.49168    0.03118   -0.47379   -0.01789   -0.15763    0.77941
   7     0.09697    0.08636   -0.06069   -0.50323    0.02372   -0.49262   -0.01061   -0.15766    0.78820
   8     0.25873    0.42628    0.13324   -0.23212   -0.11561   -0.39967    0.16755   -0.12549    0.81841
   9     0.32368    0.50863    0.19881   -0.24313   -0.13104   -0.42808    0.18495   -0.12487    0.79997
  10     0.35621    0.55342    0.23121   -0.20652   -0.14267   -0.40372    0.19721   -0.12501    0.78828
  11     0.40880    0.62330    0.28161   -0.21518   -0.16082   -0.42967    0.21450   -0.12720    0.76014
  12     0.51122    0.74113    0.37782   -0.15080   -0.18541   -0.38072    0.22992   -0.13340    0.77734
  13     0.56114    0.80688    0.43130   -0.16827   -0.19571   -0.41402    0.24574   -0.12985    0.76252
  14     0.60175    0.84355    0.46908   -0.15809   -0.19610   -0.39989    0.24180   -0.13267    0.77290
  15     0.61537    0.87215    0.48293   -0.15559   -0.21024   -0.41236    0.25678   -0.13244    0.76407
  16     0.63010    0.89525    0.50403   -0.20126   -0.21032   -0.46641    0.26515   -0.12607    0.76453
  17     0.76562    1.05170    0.63732   -0.16965   -0.23384   -0.45572    0.28607   -0.12830    0.75995
  18     0.84030    1.11320    0.71010   -0.13484   -0.22408   -0.40775    0.27291   -0.13019    0.77429
  19     0.86088    1.13451    0.72482   -0.10710   -0.23314   -0.38074    0.27364   -0.13605    0.78875
  20     0.90238    1.18525    0.77181   -0.12015   -0.23505   -0.40301    0.28286   -0.13058    0.78252
 
k-point #    35:    0.000000    0.833333    0.666667    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58461   -2.13442    0.31880   -1.54610   -0.58833   -0.37734    0.77674
   2    -2.20726   -2.79557   -2.57872   -2.13443    0.32221   -1.54611   -0.58832   -0.37147    0.76464
   3    -2.20725   -2.79557   -2.57810   -2.13443    0.32261   -1.54611   -0.58832   -0.37085    0.76346
   4    -0.24288   -0.41808   -0.39570   -0.67778    0.19606   -0.50258   -0.17520   -0.15282    0.72745
   5     0.00758   -0.04053   -0.15136   -0.52262    0.06035   -0.47451   -0.04811   -0.15894    0.73942
   6     0.09155    0.08417   -0.06508   -0.49262    0.02181   -0.48524   -0.00738   -0.15663    0.78784
   7     0.09787    0.08816   -0.05966   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78853
   8     0.26183    0.42866    0.13606   -0.23436   -0.11515   -0.40119    0.16683   -0.12577    0.81707
   9     0.31912    0.50770    0.19515   -0.24130   -0.13341   -0.42988    0.18857   -0.12397    0.79808
  10     0.34941    0.54116    0.22427   -0.22271   -0.13780   -0.41446    0.19175   -0.12513    0.79454
  11     0.37372    0.57781    0.24956   -0.22493   -0.14786   -0.42902    0.20409   -0.12416    0.77969
  12     0.47369    0.70414    0.34628   -0.22551   -0.17740   -0.45595    0.23045   -0.12742    0.76497
  13     0.51248    0.74414    0.38351   -0.16390   -0.17823   -0.39556    0.23166   -0.12896    0.73038
  14     0.57125    0.80036    0.43586   -0.11907   -0.18736   -0.34818    0.22911   -0.13539    0.78095
  15     0.66902    0.92079    0.53872   -0.14943   -0.20324   -0.40120    0.25177   -0.13030    0.77673
  16     0.67925    0.94416    0.54468   -0.13009   -0.22086   -0.39499    0.26490   -0.13457    0.75898
  17     0.73670    1.00733    0.60474   -0.13689   -0.22403   -0.40752    0.27063   -0.13196    0.77323
  18     0.75982    1.01308    0.62397   -0.11395   -0.21244   -0.36721    0.25326   -0.13585    0.78750
  19     0.79085    1.04664    0.65547   -0.11481   -0.21420   -0.37060    0.25579   -0.13538    0.78438
  20     0.89446    1.19529    0.76580   -0.15364   -0.24893   -0.45447    0.30083   -0.12865    0.75809
 
k-point #    36:    0.000000    0.833333    0.833333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58323   -2.13441    0.31963   -1.54611   -0.58830   -0.37597    0.77409
   2    -2.20725   -2.79555   -2.57769   -2.13442    0.32296   -1.54612   -0.58830   -0.37044    0.76297
   3    -2.20725   -2.79555   -2.57764   -2.13442    0.32300   -1.54612   -0.58830   -0.37039    0.76288
   4    -0.26650   -0.45130   -0.42054   -0.67509    0.20415   -0.49029   -0.18480   -0.15404    0.72118
   5     0.07777    0.06680   -0.07829   -0.51365    0.02623   -0.50268   -0.01097   -0.15606    0.78196
   6     0.11364    0.11147   -0.04289   -0.49819    0.01664   -0.49601   -0.00218   -0.15653    0.79294
   7     0.11365    0.11148   -0.04288   -0.49818    0.01664   -0.49601   -0.00217   -0.15653    0.79282
   8     0.26902    0.43990    0.14472   -0.23085   -0.11731   -0.40173    0.17088   -0.12430    0.81559
   9     0.30789    0.49243    0.18507   -0.29111   -0.12815   -0.47565    0.18454   -0.12283    0.80103
  10     0.35327    0.55176    0.23029   -0.24349   -0.14122   -0.44197    0.19848   -0.12298    0.78605
  11     0.35328    0.55176    0.23030   -0.24349   -0.14122   -0.44197    0.19848   -0.12298    0.78617
  12     0.39894    0.59841    0.27072   -0.18139   -0.14872   -0.38086    0.19947   -0.12822    0.78384
  13     0.48380    0.70669    0.35520   -0.16361   -0.17148   -0.38650    0.22289   -0.12860    0.76616
  14     0.57473    0.80891    0.44382   -0.15244   -0.18707   -0.38662    0.23418   -0.13091    0.78733
  15     0.61652    0.85206    0.47808   -0.09740   -0.19768   -0.33294    0.23554   -0.13843    0.78093
  16     0.61652    0.85206    0.47809   -0.09740   -0.19767   -0.33294    0.23554   -0.13842    0.78092
  17     0.63440    0.86707    0.49719   -0.10269   -0.19299   -0.33535    0.23266   -0.13721    0.77585
  18     0.84093    1.08449    0.70276   -0.07964   -0.20590   -0.32320    0.24357   -0.13817    0.79196
  19     0.88130    1.17057    0.75088   -0.14235   -0.24023   -0.43161    0.28927   -0.13042    0.76624
  20     0.88131    1.17057    0.75086   -0.14235   -0.24025   -0.43161    0.28927   -0.13044    0.76613
 
k-point #    37:    0.166667    0.000000    0.000000    0.004630
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79556   -2.58017   -2.13442    0.32147   -1.54611   -0.58830   -0.37292    0.76798
   2    -2.20725   -2.79555   -2.57947   -2.13442    0.32188   -1.54612   -0.58829   -0.37222    0.76655
   3    -2.20725   -2.79554   -2.57951   -2.13442    0.32187   -1.54612   -0.58829   -0.37226    0.76672
   4    -0.27027   -0.45661   -0.42451   -0.67508    0.20552   -0.48874   -0.18634   -0.15424    0.71712
   5     0.07143    0.05610   -0.08553   -0.50292    0.02948   -0.48758   -0.01534   -0.15696    0.78007
   6     0.13232    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79664
   7     0.13233    0.13661   -0.02340   -0.50684    0.01111   -0.51113    0.00429   -0.15573    0.79658
   8     0.26886    0.44451    0.14689   -0.27966   -0.11905   -0.45530    0.17565   -0.12196    0.81330
   9     0.32151    0.51055    0.19880   -0.23528   -0.13232   -0.42433    0.18905   -0.12271    0.79836
  10     0.32151    0.51056    0.19881   -0.23528   -0.13232   -0.42432    0.18905   -0.12271    0.79835
  11     0.34408    0.53696    0.22056   -0.27912   -0.13661   -0.47200    0.19288   -0.12351    0.79046
  12     0.44015    0.65049    0.31127   -0.15775   -0.15989   -0.36808    0.21033   -0.12889    0.77534
  13     0.44015    0.65049    0.31124   -0.15774   -0.15992   -0.36808    0.21033   -0.12891    0.77523
  14     0.53130    0.75059    0.39486   -0.11284   -0.17929   -0.33212    0.21928   -0.13645    0.78895
  15     0.57932    0.81100    0.44572   -0.13471   -0.18793   -0.36639    0.23168   -0.13360    0.78622
  16     0.65514    0.90044    0.51818   -0.10760   -0.20520   -0.35290    0.24530   -0.13696    0.77398
  17     0.65514    0.90044    0.51816   -0.10760   -0.20521   -0.35290    0.24529   -0.13698    0.77366
  18     0.80084    1.03368    0.66141   -0.07496   -0.19680   -0.30779    0.23283   -0.13944    0.79259
  19     0.90162    1.19137    0.77107   -0.12903   -0.24129   -0.41878    0.28975   -0.13055    0.77265
  20     0.90162    1.19137    0.77102   -0.12903   -0.24133   -0.41878    0.28975   -0.13060    0.77232
 
k-point #    38:    0.166667    0.000000    0.333333    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20726   -2.79559   -2.58464   -2.13442    0.31878   -1.54610   -0.58833   -0.37738    0.77682
   2    -2.20726   -2.79557   -2.57878   -2.13443    0.32218   -1.54611   -0.58832   -0.37152    0.76477
   3    -2.20725   -2.79557   -2.57800   -2.13443    0.32267   -1.54612   -0.58832   -0.37074    0.76323
   4    -0.24288   -0.41808   -0.39577   -0.67778    0.19597   -0.50258   -0.17520   -0.15289    0.72709
   5     0.00758   -0.04053   -0.15136   -0.52262    0.06035   -0.47451   -0.04811   -0.15894    0.73962
   6     0.09155    0.08417   -0.06508   -0.49262    0.02180   -0.48524   -0.00738   -0.15663    0.78785
   7     0.09787    0.08816   -0.05966   -0.49952    0.02297   -0.48982   -0.00970   -0.15753    0.78852
   8     0.26183    0.42865    0.13606   -0.23436   -0.11515   -0.40119    0.16683   -0.12577    0.81707
   9     0.31912    0.50770    0.19515   -0.24130   -0.13342   -0.42988    0.18857   -0.12397    0.79809
  10     0.34941    0.54116    0.22427   -0.22271   -0.13781   -0.41446    0.19175   -0.12514    0.79450
  11     0.37372    0.57781    0.24956   -0.22494   -0.14786   -0.42902    0.20409   -0.12416    0.77969
  12     0.47369    0.70414    0.34632   -0.22551   -0.17741   -0.45595    0.23045   -0.12737    0.76588
  13     0.51248    0.74414    0.38517   -0.16390   -0.17986   -0.39556    0.23166   -0.12731    0.78545
  14     0.57125    0.80036    0.43589   -0.11907   -0.18733   -0.34818    0.22911   -0.13536    0.78113
  15     0.66902    0.92079    0.53873   -0.14943   -0.20323   -0.40121    0.25177   -0.13029    0.77673
  16     0.67925    0.94416    0.54468   -0.13009   -0.22087   -0.39499    0.26490   -0.13457    0.75891
  17     0.73670    1.00733    0.60474   -0.13689   -0.22402   -0.40752    0.27063   -0.13196    0.77315
  18     0.75982    1.01308    0.62393   -0.11395   -0.21249   -0.36721    0.25326   -0.13589    0.78745
  19     0.79085    1.04664    0.65548   -0.11481   -0.21419   -0.37060    0.25579   -0.13537    0.78433
  20     0.89446    1.19529    0.76579   -0.15364   -0.24895   -0.45447    0.30083   -0.12867    0.75796
 
k-point #    39:    0.166667    0.000000    0.500000    0.009259
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -2.20727   -2.79562   -2.58628   -2.13443    0.31783   -1.54608   -0.58835   -0.37901    0.78006
   2    -2.20726   -2.79559   -2.58128   -2.13443    0.32059   -1.54611   -0.58833   -0.37402    0.76953
   3    -2.20726   -2.79558   -2.58040   -2.13444    0.32116   -1.54611   -0.58832   -0.37314    0.76786
   4    -0.21495   -0.37904   -0.36679   -0.68925    0.18656   -0.52516   -0.16410   -0.15185    0.71895
