 #            1          13         100
     8    78    0.535714    0.500000    0.035714   1.609545115      0.3049418265E-01
     8    79    0.553571    0.500000    0.053571   1.631281714      0.3508677032E-01
     8    80    0.571429    0.500000    0.071429   1.653018312      0.4122615212E-01
     8    81    0.589286    0.500000    0.089286   1.674754911      0.4869581756E-01
     8    82    0.607143    0.500000    0.107143   1.696491509      0.5728054886E-01
     8    83    0.625000    0.500000    0.125000   1.718228108      0.6677315777E-01
     8    84    0.642857    0.500000    0.142857   1.739964706      0.7696981071E-01
     8    85    0.660714    0.500000    0.160714   1.761701305      0.8764313481E-01
     8    86    0.678571    0.500000    0.178571   1.783437903      0.9850710410E-01
     8    87    0.696429    0.500000    0.196429   1.805174501      0.1091055232    
     8    88    0.714286    0.500000    0.214286   1.826911100      0.1186650950    
     8    89    0.732143    0.500000    0.232143   1.848647698      0.1258026919    
     8    90    0.750000    0.500000    0.250000   1.870384297      0.1285549905    
     8    91    0.750000    0.500000    0.250000   1.870384297      0.1285549905    
     8    92    0.750000    0.486111    0.263889   1.894293335      0.1263573559    
     8    93    0.750000    0.472222    0.277778   1.918202373      0.1195093706    
     8    94    0.750000    0.458333    0.291667   1.942111411      0.1090487201    
     8    95    0.750000    0.444444    0.305556   1.966020449      0.9698976432E-01
     8    96    0.750000    0.430556    0.319444   1.989929487      0.8500718193E-01
     8    97    0.750000    0.416667    0.333333   2.013838526      0.7426422638E-01
     8    98    0.750000    0.402778    0.347222   2.037747564      0.6568883616E-01
     8    99    0.750000    0.388889    0.361111   2.061656602      0.6010902679E-01
     8   100    0.750000    0.375000    0.375000   2.085565640      0.5816589322E-01
 
     9     1    0.750000    0.500000    0.250000   0.000000000      0.1875781399    
     9     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.1860280739    
     9     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.1806430723    
     9     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.1741566129    
     9     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.1676491417    
     9     6    0.687500    0.500000    0.312500  0.1075906704      0.1613442117    
     9     7    0.675000    0.500000    0.325000  0.1291088045      0.1553173487    
     9     8    0.662500    0.500000    0.337500  0.1506269386      0.1496071423    
     9     9    0.650000    0.500000    0.350000  0.1721450727      0.1442770780    
     9    10    0.637500    0.500000    0.362500  0.1936632068      0.1394273875    
     9    11    0.625000    0.500000    0.375000  0.2151813409      0.1352992972    
     9    12    0.612500    0.500000    0.387500  0.2366994750      0.1323437180    
     9    13    0.600000    0.500000    0.400000  0.2582176091      0.1310759122    
     9    14    0.587500    0.500000    0.412500  0.2797357432      0.1315755765    
     9    15    0.575000    0.500000    0.425000  0.3012538773      0.1334203855    
     9    16    0.562500    0.500000    0.437500  0.3227720113      0.1361038087    
     9    17    0.550000    0.500000    0.450000  0.3442901454      0.1391802362    
     9    18    0.537500    0.500000    0.462500  0.3658082795      0.1422331822    
     9    19    0.525000    0.500000    0.475000  0.3873264136      0.1448436158    
     9    20    0.512500    0.500000    0.487500  0.4088445477      0.1466137620    
     9    21    0.500000    0.500000    0.500000  0.4303626818      0.1472414660    
     9    22    0.500000    0.500000    0.500000  0.4303626818      0.1472414660    
     9    23    0.479167    0.479167    0.479167  0.4523245362      0.1474021780    
     9    24    0.458333    0.458333    0.458333  0.4742863905      0.1478791584    
     9    25    0.437500    0.437500    0.437500  0.4962482449      0.1486587455    
     9    26    0.416667    0.416667    0.416667  0.5182100993      0.1497091275    
     9    27    0.395833    0.395833    0.395833  0.5401719536      0.1509919497    
     9    28    0.375000    0.375000    0.375000  0.5621338080      0.1524509986    
     9    29    0.354167    0.354167    0.354167  0.5840956624      0.1540116440    
     9    30    0.333333    0.333333    0.333333  0.6060575167      0.1555779766    
     9    31    0.312500    0.312500    0.312500  0.6280193711      0.1570308789    
     9    32    0.291667    0.291667    0.291667  0.6499812254      0.1582298148    
     9    33    0.270833    0.270833    0.270833  0.6719430798      0.1590226095    
     9    34    0.250000    0.250000    0.250000  0.6939049342      0.1592522926    
     9    35    0.229167    0.229167    0.229167  0.7158667885      0.1588205606    
     9    36    0.208333    0.208333    0.208333  0.7378286429      0.1576753659    
     9    37    0.187500    0.187500    0.187500  0.7597904973      0.1558640235    
     9    38    0.166667    0.166667    0.166667  0.7817523516      0.1535134715    
     9    39    0.145833    0.145833    0.145833  0.8037142060      0.1508100280    
     9    40    0.125000    0.125000    0.125000  0.8256760604      0.1479638319    
     9    41    0.104167    0.104167    0.104167  0.8476379147      0.1451768669    
     9    42    0.083333    0.083333    0.083333  0.8695997691      0.1425094891    
     9    43    0.062500    0.062500    0.062500  0.8915616235      0.1394879031    
     9    44    0.041667    0.041667    0.041667  0.9135234778      0.1381351962    
     9    45    0.020833    0.020833    0.020833  0.9354853322      0.1376585878    
     9    46    0.000000    0.000000    0.000000  0.9574471866      0.1375604724    
     9    47    0.000000    0.000000    0.000000  0.9574471866      0.1375604724    
     9    48    0.017857    0.017857    0.000000  0.9791837841      0.1369832877    
     9    49    0.035714    0.035714    0.000000   1.000920382      0.1352830388    
     9    50    0.053571    0.053571    0.000000   1.022656979      0.1325469105    
     9    51    0.071429    0.071429    0.000000   1.044393577      0.1289372018    
     9    52    0.089286    0.089286    0.000000   1.066130174      0.1245997954    
     9    53    0.107143    0.107143    0.000000   1.087866772      0.1208602031    
     9    54    0.125000    0.125000    0.000000   1.109603370      0.1285393671    
     9    55    0.142857    0.142857    0.000000   1.131339967      0.1349855347    
     9    56    0.160714    0.160714    0.000000   1.153076565      0.1391718067    
     9    57    0.178571    0.178571    0.000000   1.174813162      0.1402137221    
     9    58    0.196429    0.196429    0.000000   1.196549760      0.1379240202    
     9    59    0.214286    0.214286    0.000000   1.218286357      0.1329726730    
     9    60    0.232143    0.232143    0.000000   1.240022955      0.1263573052    
     9    61    0.250000    0.250000    0.000000   1.261759552      0.1189243806    
     9    62    0.267857    0.267857    0.000000   1.283496150      0.1112566816    
     9    63    0.285714    0.285714    0.000000   1.305232748      0.1037276688    
     9    64    0.303571    0.303571    0.000000   1.326969345      0.9657358208E-01
     9    65    0.321429    0.321429    0.000000   1.348705943      0.8994229046E-01
     9    66    0.339286    0.339286    0.000000   1.370442540      0.8392250246E-01
     9    67    0.357143    0.357143    0.000000   1.392179138      0.7856155777E-01
     9    68    0.375000    0.375000    0.000000   1.413915735      0.7386906604E-01
     9    69    0.392857    0.392857    0.000000   1.435652333      0.6986090898E-01
     9    70    0.410714    0.410714    0.000000   1.457388931      0.6651750304E-01
     9    71    0.428571    0.428571    0.000000   1.479125528      0.6381484589E-01
     9    72    0.446429    0.446429    0.000000   1.500862126      0.6173636610E-01
     9    73    0.464286    0.464286    0.000000   1.522598723      0.6026493278E-01
     9    74    0.482143    0.482143    0.000000   1.544335321      0.5938747827E-01
     9    75    0.500000    0.500000    0.000000   1.566071918      0.5909590491E-01
     9    76    0.500000    0.500000    0.000000   1.566071918      0.5909590491E-01
     9    77    0.517857    0.500000    0.017857   1.587808517      0.6007759469E-01
     9    78    0.535714    0.500000    0.035714   1.609545115      0.6297706994E-01
     9    79    0.553571    0.500000    0.053571   1.631281714      0.6766918031E-01
     9    80    0.571429    0.500000    0.071429   1.653018312      0.7397773116E-01
     9    81    0.589286    0.500000    0.089286   1.674754911      0.8171097867E-01
     9    82    0.607143    0.500000    0.107143   1.696491509      0.9067140868E-01
     9    83    0.625000    0.500000    0.125000   1.718228108      0.1006895423    
     9    84    0.642857    0.500000    0.142857   1.739964706      0.1116274492    
     9    85    0.660714    0.500000    0.160714   1.761701305      0.1233501563    
     9    86    0.678571    0.500000    0.178571   1.783437903      0.1357663542    
     9    87    0.696429    0.500000    0.196429   1.805174501      0.1487670469    
     9    88    0.714286    0.500000    0.214286   1.826911100      0.1622678381    
     9    89    0.732143    0.500000    0.232143   1.848647698      0.1761144963    
     9    90    0.750000    0.500000    0.250000   1.870384297      0.1875781399    
     9    91    0.750000    0.500000    0.250000   1.870384297      0.1875781399    
     9    92    0.750000    0.486111    0.263889   1.894293335      0.1790349258    
     9    93    0.750000    0.472222    0.277778   1.918202373      0.1707187788    
     9    94    0.750000    0.458333    0.291667   1.942111411      0.1655247714    
     9    95    0.750000    0.444444    0.305556   1.966020449      0.1623345856    
     9    96    0.750000    0.430556    0.319444   1.989929487      0.1602397206    
     9    97    0.750000    0.416667    0.333333   2.013838526      0.1587988058    
     9    98    0.750000    0.402778    0.347222   2.037747564      0.1578309704    
     9    99    0.750000    0.388889    0.361111   2.061656602      0.1572659554    
     9   100    0.750000    0.375000    0.375000   2.085565640      0.1570801063    
 
    10     1    0.750000    0.500000    0.250000   0.000000000      0.1943468870    
    10     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.1928570907    
    10     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.1943486406    
    10     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.1982654915    
    10     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.2035924878    
    10     6    0.687500    0.500000    0.312500  0.1075906704      0.2099375546    
    10     7    0.675000    0.500000    0.325000  0.1291088045      0.2170332367    
    10     8    0.662500    0.500000    0.337500  0.1506269386      0.2245937215    
    10     9    0.650000    0.500000    0.350000  0.1721450727      0.2319977028    
    10    10    0.637500    0.500000    0.362500  0.1936632068      0.2337898989    
    10    11    0.625000    0.500000    0.375000  0.2151813409      0.2227813651    
    10    12    0.612500    0.500000    0.387500  0.2366994750      0.2094480273    
    10    13    0.600000    0.500000    0.400000  0.2582176091      0.1964530332    
    10    14    0.587500    0.500000    0.412500  0.2797357432      0.1845351481    
    10    15    0.575000    0.500000    0.425000  0.3012538773      0.1741011855    
    10    16    0.562500    0.500000    0.437500  0.3227720113      0.1654038419    
    10    17    0.550000    0.500000    0.450000  0.3442901454      0.1585296445    
    10    18    0.537500    0.500000    0.462500  0.3658082795      0.1534195866    
    10    19    0.525000    0.500000    0.475000  0.3873264136      0.1499252498    
    10    20    0.512500    0.500000    0.487500  0.4088445477      0.1479030036    
    10    21    0.500000    0.500000    0.500000  0.4303626818      0.1472419482    
    10    22    0.500000    0.500000    0.500000  0.4303626818      0.1472419482    
    10    23    0.479167    0.479167    0.479167  0.4523245362      0.1474026573    
    10    24    0.458333    0.458333    0.458333  0.4742863905      0.1478796293    
    10    25    0.437500    0.437500    0.437500  0.4962482449      0.1486592001    
    10    26    0.416667    0.416667    0.416667  0.5182100993      0.1497095652    
    10    27    0.395833    0.395833    0.395833  0.5401719536      0.1509923692    
    10    28    0.375000    0.375000    0.375000  0.5621338080      0.1524514034    
    10    29    0.354167    0.354167    0.354167  0.5840956624      0.1540120458    
    10    30    0.333333    0.333333    0.333333  0.6060575167      0.1555783986    
    10    31    0.312500    0.312500    0.312500  0.6280193711      0.1570313548    
    10    32    0.291667    0.291667    0.291667  0.6499812254      0.1582303830    
    10    33    0.270833    0.270833    0.270833  0.6719430798      0.1590233077    
    10    34    0.250000    0.250000    0.250000  0.6939049342      0.1592531595    
    10    35    0.229167    0.229167    0.229167  0.7158667885      0.1588216015    
    10    36    0.208333    0.208333    0.208333  0.7378286429      0.1576765878    
    10    37    0.187500    0.187500    0.187500  0.7597904973      0.1558654184    
    10    38    0.166667    0.166667    0.166667  0.7817523516      0.1535150266    
    10    39    0.145833    0.145833    0.145833  0.8037142060      0.1508117273    
    10    40    0.125000    0.125000    0.125000  0.8256760604      0.1479656585    
    10    41    0.104167    0.104167    0.104167  0.8476379147      0.1451788121    
    10    42    0.083333    0.083333    0.083333  0.8695997691      0.1426407916    
    10    43    0.062500    0.062500    0.062500  0.8915616235      0.1405182458    
    10    44    0.041667    0.041667    0.041667  0.9135234778      0.1389031744    
    10    45    0.020833    0.020833    0.020833  0.9354853322      0.1379022795    
    10    46    0.000000    0.000000    0.000000  0.9574471866      0.1375647126    
    10    47    0.000000    0.000000    0.000000  0.9574471866      0.1375647126    
    10    48    0.017857    0.017857    0.000000  0.9791837841      0.1382320981    
    10    49    0.035714    0.035714    0.000000   1.000920382      0.1402043365    
    10    50    0.053571    0.053571    0.000000   1.022656979      0.1434159624    
    10    51    0.071429    0.071429    0.000000   1.044393577      0.1477761297    
    10    52    0.089286    0.089286    0.000000   1.066130174      0.1531500917    
    10    53    0.107143    0.107143    0.000000   1.087866772      0.1594158591    
    10    54    0.125000    0.125000    0.000000   1.109603370      0.1664529483    
    10    55    0.142857    0.142857    0.000000   1.131339967      0.1741516477    
    10    56    0.160714    0.160714    0.000000   1.153076565      0.1824172168    
    10    57    0.178571    0.178571    0.000000   1.174813162      0.1911635420    
    10    58    0.196429    0.196429    0.000000   1.196549760      0.2003206750    
    10    59    0.214286    0.214286    0.000000   1.218286357      0.2098333062    
    10    60    0.232143    0.232143    0.000000   1.240022955      0.2196580894    
    10    61    0.250000    0.250000    0.000000   1.261759552      0.2297423312    
    10    62    0.267857    0.267857    0.000000   1.283496150      0.2400604155    
    10    63    0.285714    0.285714    0.000000   1.305232748      0.2505860303    
    10    64    0.303571    0.303571    0.000000   1.326969345      0.2612975223    
    10    65    0.321429    0.321429    0.000000   1.348705943      0.2721764658    
    10    66    0.339286    0.339286    0.000000   1.370442540      0.2832059690    
    10    67    0.357143    0.357143    0.000000   1.392179138      0.2943684360    
    10    68    0.375000    0.375000    0.000000   1.413915735      0.3056333535    
    10    69    0.392857    0.392857    0.000000   1.435652333      0.3169862697    
    10    70    0.410714    0.410714    0.000000   1.457388931      0.3283694024    
    10    71    0.428571    0.428571    0.000000   1.479125528      0.3396826048    
    10    72    0.446429    0.446429    0.000000   1.500862126      0.3507321597    
    10    73    0.464286    0.464286    0.000000   1.522598723      0.3610570494    
    10    74    0.482143    0.482143    0.000000   1.544335321      0.3694427714    
    10    75    0.500000    0.500000    0.000000   1.566071918      0.3730320484    
    10    76    0.500000    0.500000    0.000000   1.566071918      0.3730320484    
    10    77    0.517857    0.500000    0.017857   1.587808517      0.3698335333    
    10    78    0.535714    0.500000    0.035714   1.609545115      0.3610922042    
    10    79    0.553571    0.500000    0.053571   1.631281714      0.3486708730    
    10    80    0.571429    0.500000    0.071429   1.653018312      0.3341733244    
    10    81    0.589286    0.500000    0.089286   1.674754911      0.3186413414    
    10    82    0.607143    0.500000    0.107143   1.696491509      0.3026390200    
    10    83    0.625000    0.500000    0.125000   1.718228108      0.2865264199    
    10    84    0.642857    0.500000    0.142857   1.739964706      0.2705849510    
    10    85    0.660714    0.500000    0.160714   1.761701305      0.2550515446    
    10    86    0.678571    0.500000    0.178571   1.783437903      0.2402255757    
    10    87    0.696429    0.500000    0.196429   1.805174501      0.2265473624    
    10    88    0.714286    0.500000    0.214286   1.826911100      0.2147879549    
    10    89    0.732143    0.500000    0.232143   1.848647698      0.2061806678    
    10    90    0.750000    0.500000    0.250000   1.870384297      0.1943468870    
    10    91    0.750000    0.500000    0.250000   1.870384297      0.1943468870    
    10    92    0.750000    0.486111    0.263889   1.894293335      0.2025098596    
    10    93    0.750000    0.472222    0.277778   1.918202373      0.2112936748    
    10    94    0.750000    0.458333    0.291667   1.942111411      0.2199499809    
    10    95    0.750000    0.444444    0.305556   1.966020449      0.2297983549    
    10    96    0.750000    0.430556    0.319444   1.989929487      0.2405536455    
    10    97    0.750000    0.416667    0.333333   2.013838526      0.2518620951    
    10    98    0.750000    0.402778    0.347222   2.037747564      0.2632954267    
    10    99    0.750000    0.388889    0.361111   2.061656602      0.2740645867    
    10   100    0.750000    0.375000    0.375000   2.085565640      0.2803775332    
 
    11     1    0.750000    0.500000    0.250000   0.000000000      0.2031386463    
    11     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.2073727007    
    11     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.2147467960    
    11     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.2228026990    
    11     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.2310796305    
    11     6    0.687500    0.500000    0.312500  0.1075906704      0.2392466459    
    11     7    0.675000    0.500000    0.325000  0.1291088045      0.2466445120    
    11     8    0.662500    0.500000    0.337500  0.1506269386      0.2513551901    
    11     9    0.650000    0.500000    0.350000  0.1721450727      0.2494723953    
    11    10    0.637500    0.500000    0.362500  0.1936632068      0.2457641640    
    11    11    0.625000    0.500000    0.375000  0.2151813409      0.2519549102    
    11    12    0.612500    0.500000    0.387500  0.2366994750      0.2598493614    
    11    13    0.600000    0.500000    0.400000  0.2582176091      0.2673612206    
    11    14    0.587500    0.500000    0.412500  0.2797357432      0.2736504859    
    11    15    0.575000    0.500000    0.425000  0.3012538773      0.2778565066    
    11    16    0.562500    0.500000    0.437500  0.3227720113      0.2793755566    
    11    17    0.550000    0.500000    0.450000  0.3442901454      0.2783654987    
    11    18    0.537500    0.500000    0.462500  0.3658082795      0.2757961512    
    11    19    0.525000    0.500000    0.475000  0.3873264136      0.2729025896    
    11    20    0.512500    0.500000    0.487500  0.4088445477      0.2707227905    
    11    21    0.500000    0.500000    0.500000  0.4303626818      0.2699200513    
    11    22    0.500000    0.500000    0.500000  0.4303626818      0.2699200513    
    11    23    0.479167    0.479167    0.479167  0.4523245362      0.2699300095    
    11    24    0.458333    0.458333    0.458333  0.4742863905      0.2699285452    
    11    25    0.437500    0.437500    0.437500  0.4962482449      0.2698144230    
    11    26    0.416667    0.416667    0.416667  0.5182100993      0.2694126915    
    11    27    0.395833    0.395833    0.395833  0.5401719536      0.2684435115    
    11    28    0.375000    0.375000    0.375000  0.5621338080      0.2665277838    
    11    29    0.354167    0.354167    0.354167  0.5840956624      0.2632323515    
    11    30    0.333333    0.333333    0.333333  0.6060575167      0.2582035433    
    11    31    0.312500    0.312500    0.312500  0.6280193711      0.2513217924    
    11    32    0.291667    0.291667    0.291667  0.6499812254      0.2427674556    
    11    33    0.270833    0.270833    0.270833  0.6719430798      0.2329005969    
    11    34    0.250000    0.250000    0.250000  0.6939049342      0.2221130798    
    11    35    0.229167    0.229167    0.229167  0.7158667885      0.2107540770    
    11    36    0.208333    0.208333    0.208333  0.7378286429      0.1991124868    
    11    37    0.187500    0.187500    0.187500  0.7597904973      0.1874615460    
    11    38    0.166667    0.166667    0.166667  0.7817523516      0.1760812199    
    11    39    0.145833    0.145833    0.145833  0.8037142060      0.1653313411    
    11    40    0.125000    0.125000    0.125000  0.8256760604      0.1557190059    
    11    41    0.104167    0.104167    0.104167  0.8476379147      0.1479133681    
    11    42    0.083333    0.083333    0.083333  0.8695997691      0.1426427633    
    11    43    0.062500    0.062500    0.062500  0.8915616235      0.1405203439    
    11    44    0.041667    0.041667    0.041667  0.9135234778      0.1389053269    
    11    45    0.020833    0.020833    0.020833  0.9354853322      0.1379044411    
    11    46    0.000000    0.000000    0.000000  0.9574471866      0.1375671604    
    11    47    0.000000    0.000000    0.000000  0.9574471866      0.1375671604    
    11    48    0.017857    0.017857    0.000000  0.9791837841      0.1382347265    
    11    49    0.035714    0.035714    0.000000   1.000920382      0.1402069785    
    11    50    0.053571    0.053571    0.000000   1.022656979      0.1434185925    
    11    51    0.071429    0.071429    0.000000   1.044393577      0.1477787528    
    11    52    0.089286    0.089286    0.000000   1.066130174      0.1531527043    
    11    53    0.107143    0.107143    0.000000   1.087866772      0.1594184624    
    11    54    0.125000    0.125000    0.000000   1.109603370      0.1664555445    
    11    55    0.142857    0.142857    0.000000   1.131339967      0.1741542395    
    11    56    0.160714    0.160714    0.000000   1.153076565      0.1824198059    
    11    57    0.178571    0.178571    0.000000   1.174813162      0.1911661325    
    11    58    0.196429    0.196429    0.000000   1.196549760      0.2003232794    
    11    59    0.214286    0.214286    0.000000   1.218286357      0.2098359182    
    11    60    0.232143    0.232143    0.000000   1.240022955      0.2196607192    
    11    61    0.250000    0.250000    0.000000   1.261759552      0.2297449731    
    11    62    0.267857    0.267857    0.000000   1.283496150      0.2400630715    
    11    63    0.285714    0.285714    0.000000   1.305232748      0.2505887023    
    11    64    0.303571    0.303571    0.000000   1.326969345      0.2613002122    
    11    65    0.321429    0.321429    0.000000   1.348705943      0.2721791755    
    11    66    0.339286    0.339286    0.000000   1.370442540      0.2832087004    
    11    67    0.357143    0.357143    0.000000   1.392179138      0.2943711915    
    11    68    0.375000    0.375000    0.000000   1.413915735      0.3056361258    
    11    69    0.392857    0.392857    0.000000   1.435652333      0.3169890729    
    11    70    0.410714    0.410714    0.000000   1.457388931      0.3283722516    
    11    71    0.428571    0.428571    0.000000   1.479125528      0.3396855012    
    11    72    0.446429    0.446429    0.000000   1.500862126      0.3507351194    
    11    73    0.464286    0.464286    0.000000   1.522598723      0.3610600992    
    11    74    0.482143    0.482143    0.000000   1.544335321      0.3694459437    
    11    75    0.500000    0.500000    0.000000   1.566071918      0.3730353017    
    11    76    0.500000    0.500000    0.000000   1.566071918      0.3730353017    
    11    77    0.517857    0.500000    0.017857   1.587808517      0.3725423110    
    11    78    0.535714    0.500000    0.035714   1.609545115      0.3698790101    
    11    79    0.553571    0.500000    0.053571   1.631281714      0.3609905572    
    11    80    0.571429    0.500000    0.071429   1.653018312      0.3471392520    
    11    81    0.589286    0.500000    0.089286   1.674754911      0.3318091101    
    11    82    0.607143    0.500000    0.107143   1.696491509      0.3159859167    
    11    83    0.625000    0.500000    0.125000   1.718228108      0.2999772232    
    11    84    0.642857    0.500000    0.142857   1.739964706      0.2839513982    
    11    85    0.660714    0.500000    0.160714   1.761701305      0.2679844362    
    11    86    0.678571    0.500000    0.178571   1.783437903      0.2521536351    
    11    87    0.696429    0.500000    0.196429   1.805174501      0.2365194954    
    11    88    0.714286    0.500000    0.214286   1.826911100      0.2211458818    
    11    89    0.732143    0.500000    0.232143   1.848647698      0.2063291730    
    11    90    0.750000    0.500000    0.250000   1.870384297      0.2031386463    
    11    91    0.750000    0.500000    0.250000   1.870384297      0.2031386463    
    11    92    0.750000    0.486111    0.263889   1.894293335      0.2066946336    
    11    93    0.750000    0.472222    0.277778   1.918202373      0.2160753951    
    11    94    0.750000    0.458333    0.291667   1.942111411      0.2281757456    
    11    95    0.750000    0.444444    0.305556   1.966020449      0.2408843319    
    11    96    0.750000    0.430556    0.319444   1.989929487      0.2538661045    
    11    97    0.750000    0.416667    0.333333   2.013838526      0.2668401911    
    11    98    0.750000    0.402778    0.347222   2.037747564      0.2790994941    
    11    99    0.750000    0.388889    0.361111   2.061656602      0.2880480699    
    11   100    0.750000    0.375000    0.375000   2.085565640      0.2892576345    
 
    12     1    0.750000    0.500000    0.250000   0.000000000      0.3809798866    
    12     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.3763185964    
    12     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.3651111699    
    12     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.3507198493    
    12     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.3349207497    
    12     6    0.687500    0.500000    0.312500  0.1075906704      0.3188154849    
    12     7    0.675000    0.500000    0.325000  0.1291088045      0.3035786215    
    12     8    0.662500    0.500000    0.337500  0.1506269386      0.2914770380    
    12     9    0.650000    0.500000    0.350000  0.1721450727      0.2871158915    
    12    10    0.637500    0.500000    0.362500  0.1936632068      0.2911385824    
    12    11    0.625000    0.500000    0.375000  0.2151813409      0.2989423985    
    12    12    0.612500    0.500000    0.387500  0.2366994750      0.3080565439    
    12    13    0.600000    0.500000    0.400000  0.2582176091      0.3175940568    
    12    14    0.587500    0.500000    0.412500  0.2797357432      0.3271035831    
    12    15    0.575000    0.500000    0.425000  0.3012538773      0.3362913068    
    12    16    0.562500    0.500000    0.437500  0.3227720113      0.3451598619    
    12    17    0.550000    0.500000    0.450000  0.3442901454      0.3541684990    
    12    18    0.537500    0.500000    0.462500  0.3658082795      0.3638489016    
    12    19    0.525000    0.500000    0.475000  0.3873264136      0.3743003287    
    12    20    0.512500    0.500000    0.487500  0.4088445477      0.3851729305    
    12    21    0.500000    0.500000    0.500000  0.4303626818      0.3940340745    
    12    22    0.500000    0.500000    0.500000  0.4303626818      0.3940340745    
    12    23    0.479167    0.479167    0.479167  0.4523245362      0.3885853573    
    12    24    0.458333    0.458333    0.458333  0.4742863905      0.3772481647    
    12    25    0.437500    0.437500    0.437500  0.4962482449      0.3644834441    
    12    26    0.416667    0.416667    0.416667  0.5182100993      0.3516086302    
    12    27    0.395833    0.395833    0.395833  0.5401719536      0.3390954453    
    12    28    0.375000    0.375000    0.375000  0.5621338080      0.3271712387    
    12    29    0.354167    0.354167    0.354167  0.5840956624      0.3159950534    
    12    30    0.333333    0.333333    0.333333  0.6060575167      0.3057141759    
    12    31    0.312500    0.312500    0.312500  0.6280193711      0.2964691178    
    12    32    0.291667    0.291667    0.291667  0.6499812254      0.2884237552    
    12    33    0.270833    0.270833    0.270833  0.6719430798      0.2817512751    
    12    34    0.250000    0.250000    0.250000  0.6939049342      0.2765881757    
    12    35    0.229167    0.229167    0.229167  0.7158667885      0.2730594407    
    12    36    0.208333    0.208333    0.208333  0.7378286429      0.2711959390    
    12    37    0.187500    0.187500    0.187500  0.7597904973      0.2709497174    
    12    38    0.166667    0.166667    0.166667  0.7817523516      0.2721576022    
    12    39    0.145833    0.145833    0.145833  0.8037142060      0.2745842110    
    12    40    0.125000    0.125000    0.125000  0.8256760604      0.2779402009    
    12    41    0.104167    0.104167    0.104167  0.8476379147      0.2818879496    
    12    42    0.083333    0.083333    0.083333  0.8695997691      0.2860768664    
    12    43    0.062500    0.062500    0.062500  0.8915616235      0.2900930807    
    12    44    0.041667    0.041667    0.041667  0.9135234778      0.2934526638    
    12    45    0.020833    0.020833    0.020833  0.9354853322      0.2957775890    
    12    46    0.000000    0.000000    0.000000  0.9574471866      0.2965832035    
    12    47    0.000000    0.000000    0.000000  0.9574471866      0.2965832035    
    12    48    0.017857    0.017857    0.000000  0.9791837841      0.2947549971    
    12    49    0.035714    0.035714    0.000000   1.000920382      0.2896688957    
    12    50    0.053571    0.053571    0.000000   1.022656979      0.2820512006    
    12    51    0.071429    0.071429    0.000000   1.044393577      0.2727998014    
    12    52    0.089286    0.089286    0.000000   1.066130174      0.2627604017    
    12    53    0.107143    0.107143    0.000000   1.087866772      0.2527380196    
    12    54    0.125000    0.125000    0.000000   1.109603370      0.2435511779    
    12    55    0.142857    0.142857    0.000000   1.131339967      0.2361467773    
    12    56    0.160714    0.160714    0.000000   1.153076565      0.2316369168    
    12    57    0.178571    0.178571    0.000000   1.174813162      0.2309324565    
    12    58    0.196429    0.196429    0.000000   1.196549760      0.2342875518    
    12    59    0.214286    0.214286    0.000000   1.218286357      0.2410731999    
    12    60    0.232143    0.232143    0.000000   1.240022955      0.2503173260    
    12    61    0.250000    0.250000    0.000000   1.261759552      0.2611809563    
    12    62    0.267857    0.267857    0.000000   1.283496150      0.2730854313    
    12    63    0.285714    0.285714    0.000000   1.305232748      0.2856440722    
    12    64    0.303571    0.303571    0.000000   1.326969345      0.2985900306    
    12    65    0.321429    0.321429    0.000000   1.348705943      0.3117235470    
    12    66    0.339286    0.339286    0.000000   1.370442540      0.3248782672    
    12    67    0.357143    0.357143    0.000000   1.392179138      0.3378985185    
    12    68    0.375000    0.375000    0.000000   1.413915735      0.3506207566    
    12    69    0.392857    0.392857    0.000000   1.435652333      0.3628579714    
    12    70    0.410714    0.410714    0.000000   1.457388931      0.3743850656    
    12    71    0.428571    0.428571    0.000000   1.479125528      0.3848753673    
    12    72    0.446429    0.446429    0.000000   1.500862126      0.3939379182    
    12    73    0.464286    0.464286    0.000000   1.522598723      0.4010617805    
    12    74    0.482143    0.482143    0.000000   1.544335321      0.4056722396    
    12    75    0.500000    0.500000    0.000000   1.566071918      0.4072759816    
    12    76    0.500000    0.500000    0.000000   1.566071918      0.4072759816    
    12    77    0.517857    0.500000    0.017857   1.587808517      0.3973976394    
    12    78    0.535714    0.500000    0.035714   1.609545115      0.3859903815    
    12    79    0.553571    0.500000    0.053571   1.631281714      0.3799887686    
