 #            1          13         100
     5     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.2247147263    
     5     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.2246133037    
     5     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.2245882340    
     5     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.2248089769    
     5     6    0.687500    0.500000    0.312500  0.1075906704     -0.2254256089    
     5     7    0.675000    0.500000    0.325000  0.1291088045     -0.2265111681    
     5     8    0.662500    0.500000    0.337500  0.1506269386     -0.2280443721    
     5     9    0.650000    0.500000    0.350000  0.1721450727     -0.2299310542    
     5    10    0.637500    0.500000    0.362500  0.1936632068     -0.2320478689    
     5    11    0.625000    0.500000    0.375000  0.2151813409     -0.2342731174    
     5    12    0.612500    0.500000    0.387500  0.2366994750     -0.2365033623    
     5    13    0.600000    0.500000    0.400000  0.2582176091     -0.2386549133    
     5    14    0.587500    0.500000    0.412500  0.2797357432     -0.2406638950    
     5    15    0.575000    0.500000    0.425000  0.3012538773     -0.2424811774    
     5    16    0.562500    0.500000    0.437500  0.3227720113     -0.2440690039    
     5    17    0.550000    0.500000    0.450000  0.3442901454     -0.2453990783    
     5    18    0.537500    0.500000    0.462500  0.3658082795     -0.2464491353    
     5    19    0.525000    0.500000    0.475000  0.3873264136     -0.2472047830    
     5    20    0.512500    0.500000    0.487500  0.4088445477     -0.2476567616    
     5    21    0.500000    0.500000    0.500000  0.4303626818     -0.2478009236    
     5    22    0.500000    0.500000    0.500000  0.4303626818     -0.2478009236    
     5    23    0.479167    0.479167    0.479167  0.4523245362     -0.2469910181    
     5    24    0.458333    0.458333    0.458333  0.4742863905     -0.2445926395    
     5    25    0.437500    0.437500    0.437500  0.4962482449     -0.2406924797    
     5    26    0.416667    0.416667    0.416667  0.5182100993     -0.2354164003    
     5    27    0.395833    0.395833    0.395833  0.5401719536     -0.2289070175    
     5    28    0.375000    0.375000    0.375000  0.5621338080     -0.2213082947    
     5    29    0.354167    0.354167    0.354167  0.5840956624     -0.2127550167    
     5    30    0.333333    0.333333    0.333333  0.6060575167     -0.2033674120    
     5    31    0.312500    0.312500    0.312500  0.6280193711     -0.1932568691    
     5    32    0.291667    0.291667    0.291667  0.6499812254     -0.1825204278    
     5    33    0.270833    0.270833    0.270833  0.6719430798     -0.1712494345    
     5    34    0.250000    0.250000    0.250000  0.6939049342     -0.1595345885    
     5    35    0.229167    0.229167    0.229167  0.7158667885     -0.1474646979    
     5    36    0.208333    0.208333    0.208333  0.7378286429     -0.1351368991    
     5    37    0.187500    0.187500    0.187500  0.7597904973     -0.1226567550    
     5    38    0.166667    0.166667    0.166667  0.7817523516     -0.1101455762    
     5    39    0.145833    0.145833    0.145833  0.8037142060     -0.9774658371E-01
     5    40    0.125000    0.125000    0.125000  0.8256760604     -0.8563653189E-01
     5    41    0.104167    0.104167    0.104167  0.8476379147     -0.7404452942E-01
     5    42    0.083333    0.083333    0.083333  0.8695997691     -0.6328204636E-01
     5    43    0.062500    0.062500    0.062500  0.8915616235     -0.5378424079E-01
     5    44    0.041667    0.041667    0.041667  0.9135234778     -0.4614821118E-01
     5    45    0.020833    0.020833    0.020833  0.9354853322     -0.4110257038E-01
     5    46    0.000000    0.000000    0.000000  0.9574471866     -0.3932643494E-01
     5    47    0.000000    0.000000    0.000000  0.9574471866     -0.3932643494E-01
     5    48    0.017857    0.017857    0.000000  0.9791837841     -0.4053767622E-01
     5    49    0.035714    0.035714    0.000000   1.000920382     -0.4402198134E-01
     5    50    0.053571    0.053571    0.000000   1.022656979     -0.4937716338E-01
     5    51    0.071429    0.071429    0.000000   1.044393577     -0.5613775101E-01
     5    52    0.089286    0.089286    0.000000   1.066130174     -0.6390342087E-01
     5    53    0.107143    0.107143    0.000000   1.087866772     -0.7237391686E-01
     5    54    0.125000    0.125000    0.000000   1.109603370     -0.8134170762E-01
     5    55    0.142857    0.142857    0.000000   1.131339967     -0.9066548823E-01
     5    56    0.160714    0.160714    0.000000   1.153076565     -0.1002432783    
     5    57    0.178571    0.178571    0.000000   1.174813162     -0.1099933537    
     5    58    0.196429    0.196429    0.000000   1.196549760     -0.1198398797    
     5    59    0.214286    0.214286    0.000000   1.218286357     -0.1297077223    
     5    60    0.232143    0.232143    0.000000   1.240022955     -0.1395249290    
     5    61    0.250000    0.250000    0.000000   1.261759552     -0.1492263795    
     5    62    0.267857    0.267857    0.000000   1.283496150     -0.1587544124    
     5    63    0.285714    0.285714    0.000000   1.305232748     -0.1680616438    
     5    64    0.303571    0.303571    0.000000   1.326969345     -0.1771078942    
     5    65    0.321429    0.321429    0.000000   1.348705943     -0.1858548470    
     5    66    0.339286    0.339286    0.000000   1.370442540     -0.1942591967    
     5    67    0.357143    0.357143    0.000000   1.392179138     -0.2022658542    
     5    68    0.375000    0.375000    0.000000   1.413915735     -0.2098027599    
     5    69    0.392857    0.392857    0.000000   1.435652333     -0.2167747851    
     5    70    0.410714    0.410714    0.000000   1.457388931     -0.2230652392    
     5    71    0.428571    0.428571    0.000000   1.479125528     -0.2285346711    
     5    72    0.446429    0.446429    0.000000   1.500862126     -0.2330277963    
     5    73    0.464286    0.464286    0.000000   1.522598723     -0.2363859228    
     5    74    0.482143    0.482143    0.000000   1.544335321     -0.2384672846    
     5    75    0.500000    0.500000    0.000000   1.566071918     -0.2391720750    
     5    76    0.500000    0.500000    0.000000   1.566071918     -0.2391720750    
     5    77    0.517857    0.500000    0.017857   1.587808517     -0.2390174537    
     5    78    0.535714    0.500000    0.035714   1.609545115     -0.2385863831    
     5    79    0.553571    0.500000    0.053571   1.631281714     -0.2378903276    
     5    80    0.571429    0.500000    0.071429   1.653018312     -0.2369475466    
     5    81    0.589286    0.500000    0.089286   1.674754911     -0.2357829648    
     5    82    0.607143    0.500000    0.107143   1.696491509     -0.2344304352    
     5    83    0.625000    0.500000    0.125000   1.718228108     -0.2329328866    
     5    84    0.642857    0.500000    0.142857   1.739964706     -0.2313444232    
     5    85    0.660714    0.500000    0.160714   1.761701305     -0.2297360279    
     5    86    0.678571    0.500000    0.178571   1.783437903     -0.2281926784    
     5    87    0.696429    0.500000    0.196429   1.805174501     -0.2268162496    
     5    88    0.714286    0.500000    0.214286   1.826911100     -0.2257190434    
     5    89    0.732143    0.500000    0.232143   1.848647698     -0.2250083504    
     5    90    0.750000    0.500000    0.250000   1.870384297     -0.2247642912    
     5    91    0.750000    0.500000    0.250000   1.870384297     -0.2247642912    
     5    92    0.750000    0.486111    0.263889   1.894293335     -0.2248923789    
     5    93    0.750000    0.472222    0.277778   1.918202373     -0.2252635118    
     5    94    0.750000    0.458333    0.291667   1.942111411     -0.2258198963    
     5    95    0.750000    0.444444    0.305556   1.966020449     -0.2264712979    
     5    96    0.750000    0.430556    0.319444   1.989929487     -0.2271265008    
     5    97    0.750000    0.416667    0.333333   2.013838526     -0.2277082794    
     5    98    0.750000    0.402778    0.347222   2.037747564     -0.2281605526    
     5    99    0.750000    0.388889    0.361111   2.061656602     -0.2284460977    
     5   100    0.750000    0.375000    0.375000   2.085565640     -0.2285437942    
 
     6     1    0.750000    0.500000    0.250000   0.000000000     -0.1618147193    
     6     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.1627115697    
     6     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.1644143408    
     6     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.1656991333    
     6     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.1659441310    
     6     6    0.687500    0.500000    0.312500  0.1075906704     -0.1648384445    
     6     7    0.675000    0.500000    0.325000  0.1291088045     -0.1622593318    
     6     8    0.662500    0.500000    0.337500  0.1506269386     -0.1582352003    
     6     9    0.650000    0.500000    0.350000  0.1721450727     -0.1528968815    
     6    10    0.637500    0.500000    0.362500  0.1936632068     -0.1464300300    
     6    11    0.625000    0.500000    0.375000  0.2151813409     -0.1390371414    
     6    12    0.612500    0.500000    0.387500  0.2366994750     -0.1309233085    
     6    13    0.600000    0.500000    0.400000  0.2582176091     -0.1222907363    
     6    14    0.587500    0.500000    0.412500  0.2797357432     -0.1133474141    
     6    15    0.575000    0.500000    0.425000  0.3012538773     -0.1043224694    
     6    16    0.562500    0.500000    0.437500  0.3227720113     -0.9548113127E-01
     6    17    0.550000    0.500000    0.450000  0.3442901454     -0.8715451924E-01
     6    18    0.537500    0.500000    0.462500  0.3658082795     -0.7976383179E-01
     6    19    0.525000    0.500000    0.475000  0.3873264136     -0.7383565215E-01
     6    20    0.512500    0.500000    0.487500  0.4088445477     -0.6995099092E-01
     6    21    0.500000    0.500000    0.500000  0.4303626818     -0.6860442379E-01
     6    22    0.500000    0.500000    0.500000  0.4303626818     -0.6860442379E-01
     6    23    0.479167    0.479167    0.479167  0.4523245362     -0.6851494059E-01
     6    24    0.458333    0.458333    0.458333  0.4742863905     -0.6824687709E-01
     6    25    0.437500    0.437500    0.437500  0.4962482449     -0.6780105861E-01
     6    26    0.416667    0.416667    0.416667  0.5182100993     -0.6718000285E-01
     6    27    0.395833    0.395833    0.395833  0.5401719536     -0.6638626628E-01
     6    28    0.375000    0.375000    0.375000  0.5621338080     -0.6542399641E-01
     6    29    0.354167    0.354167    0.354167  0.5840956624     -0.6429901356E-01
     6    30    0.333333    0.333333    0.333333  0.6060575167     -0.6301915568E-01
     6    31    0.312500    0.312500    0.312500  0.6280193711     -0.6159472769E-01
     6    32    0.291667    0.291667    0.291667  0.6499812254     -0.6003824656E-01
     6    33    0.270833    0.270833    0.270833  0.6719430798     -0.5836428606E-01
     6    34    0.250000    0.250000    0.250000  0.6939049342     -0.5659145904E-01
     6    35    0.229167    0.229167    0.229167  0.7158667885     -0.5473793548E-01
     6    36    0.208333    0.208333    0.208333  0.7378286429     -0.5282820262E-01
     6    37    0.187500    0.187500    0.187500  0.7597904973     -0.5088935419E-01
     6    38    0.166667    0.166667    0.166667  0.7817523516     -0.4895551457E-01
     6    39    0.145833    0.145833    0.145833  0.8037142060     -0.4706703405E-01
     6    40    0.125000    0.125000    0.125000  0.8256760604     -0.4527085075E-01
     6    41    0.104167    0.104167    0.104167  0.8476379147     -0.4362084573E-01
     6    42    0.083333    0.083333    0.083333  0.8695997691     -0.4216886154E-01
     6    43    0.062500    0.062500    0.062500  0.8915616235     -0.4096913382E-01
     6    44    0.041667    0.041667    0.041667  0.9135234778     -0.4007424807E-01
     6    45    0.020833    0.020833    0.020833  0.9354853322     -0.3952012384E-01
     6    46    0.000000    0.000000    0.000000  0.9574471866     -0.3933127066E-01
     6    47    0.000000    0.000000    0.000000  0.9574471866     -0.3933127066E-01
     6    48    0.017857    0.017857    0.000000  0.9791837841     -0.3977736420E-01
     6    49    0.035714    0.035714    0.000000   1.000920382     -0.4108952484E-01
     6    50    0.053571    0.053571    0.000000   1.022656979     -0.4320844964E-01
     6    51    0.071429    0.071429    0.000000   1.044393577     -0.4603582236E-01
     6    52    0.089286    0.089286    0.000000   1.066130174     -0.4945702105E-01
     6    53    0.107143    0.107143    0.000000   1.087866772     -0.5334266172E-01
     6    54    0.125000    0.125000    0.000000   1.109603370     -0.5756377788E-01
     6    55    0.142857    0.142857    0.000000   1.131339967     -0.6200070249E-01
     6    56    0.160714    0.160714    0.000000   1.153076565     -0.6655051943E-01
     6    57    0.178571    0.178571    0.000000   1.174813162     -0.7113530742E-01
     6    58    0.196429    0.196429    0.000000   1.196549760     -0.7569833274E-01
     6    59    0.214286    0.214286    0.000000   1.218286357     -0.8020193910E-01
     6    60    0.232143    0.232143    0.000000   1.240022955     -0.8462036547E-01
     6    61    0.250000    0.250000    0.000000   1.261759552     -0.8893081444E-01
     6    62    0.267857    0.267857    0.000000   1.283496150     -0.9310430913E-01
     6    63    0.285714    0.285714    0.000000   1.305232748     -0.9710378008E-01
     6    64    0.303571    0.303571    0.000000   1.326969345     -0.1008851457    
     6    65    0.321429    0.321429    0.000000   1.348705943     -0.1044026744    
     6    66    0.339286    0.339286    0.000000   1.370442540     -0.1076158509    
     6    67    0.357143    0.357143    0.000000   1.392179138     -0.1104953254    
     6    68    0.375000    0.375000    0.000000   1.413915735     -0.1130256800    
     6    69    0.392857    0.392857    0.000000   1.435652333     -0.1152036806    
     6    70    0.410714    0.410714    0.000000   1.457388931     -0.1170354052    
     6    71    0.428571    0.428571    0.000000   1.479125528     -0.1185284175    
     6    72    0.446429    0.446429    0.000000   1.500862126     -0.1196901769    
     6    73    0.464286    0.464286    0.000000   1.522598723     -0.1205238645    
     6    74    0.482143    0.482143    0.000000   1.544335321     -0.1210291017    
     6    75    0.500000    0.500000    0.000000   1.566071918     -0.1212038396    
     6    76    0.500000    0.500000    0.000000   1.566071918     -0.1212038396    
     6    77    0.517857    0.500000    0.017857   1.587808517     -0.1217783939    
     6    78    0.535714    0.500000    0.035714   1.609545115     -0.1234305361    
     6    79    0.553571    0.500000    0.053571   1.631281714     -0.1260318718    
     6    80    0.571429    0.500000    0.071429   1.653018312     -0.1293999145    
     6    81    0.589286    0.500000    0.089286   1.674754911     -0.1333265632    
     6    82    0.607143    0.500000    0.107143   1.696491509     -0.1376008461    
     6    83    0.625000    0.500000    0.125000   1.718228108     -0.1420196813    
     6    84    0.642857    0.500000    0.142857   1.739964706     -0.1463894529    
     6    85    0.660714    0.500000    0.160714   1.761701305     -0.1505274187    
     6    86    0.678571    0.500000    0.178571   1.783437903     -0.1542551682    
     6    87    0.696429    0.500000    0.196429   1.805174501     -0.1573995896    
     6    88    0.714286    0.500000    0.214286   1.826911100     -0.1597971438    
     6    89    0.732143    0.500000    0.232143   1.848647698     -0.1613022360    
     6    90    0.750000    0.500000    0.250000   1.870384297     -0.1618147193    
     6    91    0.750000    0.500000    0.250000   1.870384297     -0.1618147193    
     6    92    0.750000    0.486111    0.263889   1.894293335     -0.1622374942    
     6    93    0.750000    0.472222    0.277778   1.918202373     -0.1634854061    
     6    94    0.750000    0.458333    0.291667   1.942111411     -0.1651030684    
     6    95    0.750000    0.444444    0.305556   1.966020449     -0.1667217506    
     6    96    0.750000    0.430556    0.319444   1.989929487     -0.1681634779    
     6    97    0.750000    0.416667    0.333333   2.013838526     -0.1693426365    
     6    98    0.750000    0.402778    0.347222   2.037747564     -0.1702139636    
     6    99    0.750000    0.388889    0.361111   2.061656602     -0.1707502239    
     6   100    0.750000    0.375000    0.375000   2.085565640     -0.1709356775    
 
     7     1    0.750000    0.500000    0.250000   0.000000000     -0.1470619272    
     7     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.1454751204    
     7     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.1416665970    
     7     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.1367756877    
     7     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.1313247012    
     7     6    0.687500    0.500000    0.312500  0.1075906704     -0.1255643364    
     7     7    0.675000    0.500000    0.325000  0.1291088045     -0.1196527023    
     7     8    0.662500    0.500000    0.337500  0.1506269386     -0.1137137801    
     7     9    0.650000    0.500000    0.350000  0.1721450727     -0.1078532828    
     7    10    0.637500    0.500000    0.362500  0.1936632068     -0.1021716245    
     7    11    0.625000    0.500000    0.375000  0.2151813409     -0.9675959089E-01
     7    12    0.612500    0.500000    0.387500  0.2366994750     -0.9170090444E-01
     7    13    0.600000    0.500000    0.400000  0.2582176091     -0.8706759501E-01
     7    14    0.587500    0.500000    0.412500  0.2797357432     -0.8291746435E-01
     7    15    0.575000    0.500000    0.425000  0.3012538773     -0.7929527199E-01
     7    16    0.562500    0.500000    0.437500  0.3227720113     -0.7622910872E-01
     7    17    0.550000    0.500000    0.450000  0.3442901454     -0.7373378328E-01
     7    18    0.537500    0.500000    0.462500  0.3658082795     -0.7181309149E-01
     7    19    0.525000    0.500000    0.475000  0.3873264136     -0.7046411201E-01
     7    20    0.512500    0.500000    0.487500  0.4088445477     -0.6968023619E-01
     7    21    0.500000    0.500000    0.500000  0.4303626818     -0.6945310355E-01
     7    22    0.500000    0.500000    0.500000  0.4303626818     -0.6945310355E-01
     7    23    0.479167    0.479167    0.479167  0.4523245362     -0.6935732798E-01
     7    24    0.458333    0.458333    0.458333  0.4742863905     -0.6907088069E-01
     7    25    0.437500    0.437500    0.437500  0.4962482449     -0.6859589044E-01
     7    26    0.416667    0.416667    0.416667  0.5182100993     -0.6793665171E-01
     7    27    0.395833    0.395833    0.395833  0.5401719536     -0.6709750459E-01
     7    28    0.375000    0.375000    0.375000  0.5621338080     -0.6608398631E-01
     7    29    0.354167    0.354167    0.354167  0.5840956624     -0.6490267970E-01
     7    30    0.333333    0.333333    0.333333  0.6060575167     -0.6356161552E-01
     7    31    0.312500    0.312500    0.312500  0.6280193711     -0.6207104366E-01
     7    32    0.291667    0.291667    0.291667  0.6499812254     -0.6044364463E-01
     7    33    0.270833    0.270833    0.270833  0.6719430798     -0.5869487547E-01
     7    34    0.250000    0.250000    0.250000  0.6939049342     -0.5684530756E-01
     7    35    0.229167    0.229167    0.229167  0.7158667885     -0.5491617953E-01
     7    36    0.208333    0.208333    0.208333  0.7378286429     -0.5293589577E-01
     7    37    0.187500    0.187500    0.187500  0.7597904973     -0.5093573958E-01
     7    38    0.166667    0.166667    0.166667  0.7817523516     -0.4895351390E-01
     7    39    0.145833    0.145833    0.145833  0.8037142060     -0.4703198167E-01
     7    40    0.125000    0.125000    0.125000  0.8256760604     -0.4521864611E-01
     7    41    0.104167    0.104167    0.104167  0.8476379147     -0.4356585159E-01
     7    42    0.083333    0.083333    0.083333  0.8695997691     -0.4212198371E-01
     7    43    0.062500    0.062500    0.062500  0.8915616235     -0.4093647898E-01
     7    44    0.041667    0.041667    0.041667  0.9135234778     -0.4005666378E-01
     7    45    0.020833    0.020833    0.020833  0.9354853322     -0.3951374097E-01
     7    46    0.000000    0.000000    0.000000  0.9574471866     -0.3932879790E-01
     7    47    0.000000    0.000000    0.000000  0.9574471866     -0.3932879790E-01
     7    48    0.017857    0.017857    0.000000  0.9791837841     -0.3977376618E-01
     7    49    0.035714    0.035714    0.000000   1.000920382     -0.4107543172E-01
     7    50    0.053571    0.053571    0.000000   1.022656979     -0.4317566208E-01
     7    51    0.071429    0.071429    0.000000   1.044393577     -0.4597568235E-01
     7    52    0.089286    0.089286    0.000000   1.066130174     -0.4936505260E-01
     7    53    0.107143    0.107143    0.000000   1.087866772     -0.5322451506E-01
     7    54    0.125000    0.125000    0.000000   1.109603370     -0.5743941144E-01
     7    55    0.142857    0.142857    0.000000   1.131339967     -0.6190389361E-01
     7    56    0.160714    0.160714    0.000000   1.153076565     -0.6652241171E-01
     7    57    0.178571    0.178571    0.000000   1.174813162     -0.7121316286E-01
     7    58    0.196429    0.196429    0.000000   1.196549760     -0.7590292437E-01
     7    59    0.214286    0.214286    0.000000   1.218286357     -0.8052809328E-01
     7    60    0.232143    0.232143    0.000000   1.240022955     -0.8503458533E-01
     7    61    0.250000    0.250000    0.000000   1.261759552     -0.8937752430E-01
     7    62    0.267857    0.267857    0.000000   1.283496150     -0.9351928557E-01
     7    63    0.285714    0.285714    0.000000   1.305232748     -0.9743062052E-01
     7    64    0.303571    0.303571    0.000000   1.326969345     -0.1010894193    
     7    65    0.321429    0.321429    0.000000   1.348705943     -0.1044791653    
     7    66    0.339286    0.339286    0.000000   1.370442540     -0.1075868332    
     7    67    0.357143    0.357143    0.000000   1.392179138     -0.1104009299    
     7    68    0.375000    0.375000    0.000000   1.413915735     -0.1129102673    
     7    69    0.392857    0.392857    0.000000   1.435652333     -0.1151031389    
     7    70    0.410714    0.410714    0.000000   1.457388931     -0.1169694895    
     7    71    0.428571    0.428571    0.000000   1.479125528     -0.1184998544    
     7    72    0.446429    0.446429    0.000000   1.500862126     -0.1196894218    
     7    73    0.464286    0.464286    0.000000   1.522598723     -0.1205363364    
     7    74    0.482143    0.482143    0.000000   1.544335321     -0.1210412893    
     7    75    0.500000    0.500000    0.000000   1.566071918     -0.1212059052    
     7    76    0.500000    0.500000    0.000000   1.566071918     -0.1212059052    
     7    77    0.517857    0.500000    0.017857   1.587808517     -0.1216506261    
     7    78    0.535714    0.500000    0.035714   1.609545115     -0.1229293570    
     7    79    0.553571    0.500000    0.053571   1.631281714     -0.1249031846    
     7    80    0.571429    0.500000    0.071429   1.653018312     -0.1273825507    
     7    81    0.589286    0.500000    0.089286   1.674754911     -0.1301641904    
     7    82    0.607143    0.500000    0.107143   1.696491509     -0.1330633517    
     7    83    0.625000    0.500000    0.125000   1.718228108     -0.1359228239    
     7    84    0.642857    0.500000    0.142857   1.739964706     -0.1386144368    
     7    85    0.660714    0.500000    0.160714   1.761701305     -0.1410415322    
     7    86    0.678571    0.500000    0.178571   1.783437903     -0.1431269563    
     7    87    0.696429    0.500000    0.196429   1.805174501     -0.1448116566    
     7    88    0.714286    0.500000    0.214286   1.826911100     -0.1460497838    
     7    89    0.732143    0.500000    0.232143   1.848647698     -0.1468071322    
     7    90    0.750000    0.500000    0.250000   1.870384297     -0.1470619272    
     7    91    0.750000    0.500000    0.250000   1.870384297     -0.1470619272    
     7    92    0.750000    0.486111    0.263889   1.894293335     -0.1457661431    
     7    93    0.750000    0.472222    0.277778   1.918202373     -0.1420296656    
     7    94    0.750000    0.458333    0.291667   1.942111411     -0.1365926557    
     7    95    0.750000    0.444444    0.305556   1.966020449     -0.1301998120    
     7    96    0.750000    0.430556    0.319444   1.989929487     -0.1234891963    
     7    97    0.750000    0.416667    0.333333   2.013838526     -0.1170985352    
     7    98    0.750000    0.402778    0.347222   2.037747564     -0.1117266585    
     7    99    0.750000    0.388889    0.361111   2.061656602     -0.1080976630    
     7   100    0.750000    0.375000    0.375000   2.085565640     -0.1068074985    
 
     8     1    0.750000    0.500000    0.250000   0.000000000      0.1416065081    
     8     2    0.737500    0.500000    0.262500  0.2151813409E-01  0.1412053679    
     8     3    0.725000    0.500000    0.275000  0.4303626818E-01  0.1401166060    
     8     4    0.712500    0.500000    0.287500  0.6455440227E-01  0.1385672855    
     8     5    0.700000    0.500000    0.300000  0.8607253636E-01  0.1368255262    
     8     6    0.687500    0.500000    0.312500  0.1075906704      0.1351306295    
     8     7    0.675000    0.500000    0.325000  0.1291088045      0.1336713556    
     8     8    0.662500    0.500000    0.337500  0.1506269386      0.1325496180    
     8     9    0.650000    0.500000    0.350000  0.1721450727      0.1318045014    
     8    10    0.637500    0.500000    0.362500  0.1936632068      0.1313421457    
     8    11    0.625000    0.500000    0.375000  0.2151813409      0.1308847338    
     8    12    0.612500    0.500000    0.387500  0.2366994750      0.1298742406    
     8    13    0.600000    0.500000    0.400000  0.2582176091      0.1276313825    
     8    14    0.587500    0.500000    0.412500  0.2797357432      0.1238867461    
     8    15    0.575000    0.500000    0.425000  0.3012538773      0.1188566512    
     8    16    0.562500    0.500000    0.437500  0.3227720113      0.1129201568    
     8    17    0.550000    0.500000    0.450000  0.3442901454      0.1065318382    
     8    18    0.537500    0.500000    0.462500  0.3658082795      0.1002977829    
     8    19    0.525000    0.500000    0.475000  0.3873264136      0.9495144476E-01
     8    20    0.512500    0.500000    0.487500  0.4088445477      0.9127027808E-01
     8    21    0.500000    0.500000    0.500000  0.4303626818      0.8988249550E-01
     8    22    0.500000    0.500000    0.500000  0.4303626818      0.8988249550E-01
     8    23    0.479167    0.479167    0.479167  0.4523245362      0.9002984604E-01
     8    24    0.458333    0.458333    0.458333  0.4742863905      0.9047138668E-01
     8    25    0.437500    0.437500    0.437500  0.4962482449      0.9120877555E-01
     8    26    0.416667    0.416667    0.416667  0.5182100993      0.9223457611E-01
     8    27    0.395833    0.395833    0.395833  0.5401719536      0.9354773856E-01
     8    28    0.375000    0.375000    0.375000  0.5621338080      0.9514203452E-01
     8    29    0.354167    0.354167    0.354167  0.5840956624      0.9700816135E-01
     8    30    0.333333    0.333333    0.333333  0.6060575167      0.9913416216E-01
     8    31    0.312500    0.312500    0.312500  0.6280193711      0.1014992245    
     8    32    0.291667    0.291667    0.291667  0.6499812254      0.1040798888    
     8    33    0.270833    0.270833    0.270833  0.6719430798      0.1068439322    
     8    34    0.250000    0.250000    0.250000  0.6939049342      0.1097447585    
     8    35    0.229167    0.229167    0.229167  0.7158667885      0.1127269681    
     8    36    0.208333    0.208333    0.208333  0.7378286429      0.1157096901    
     8    37    0.187500    0.187500    0.187500  0.7597904973      0.1185832931    
     8    38    0.166667    0.166667    0.166667  0.7817523516      0.1211788941    
     8    39    0.145833    0.145833    0.145833  0.8037142060      0.1232332937    
     8    40    0.125000    0.125000    0.125000  0.8256760604      0.1243367909    
     8    41    0.104167    0.104167    0.104167  0.8476379147      0.1239400039    
     8    42    0.083333    0.083333    0.083333  0.8695997691      0.1216378867    
     8    43    0.062500    0.062500    0.062500  0.8915616235      0.1177473953    
     8    44    0.041667    0.041667    0.041667  0.9135234778      0.1134288772    
     8    45    0.020833    0.020833    0.020833  0.9354853322      0.1100937852    
     8    46    0.000000    0.000000    0.000000  0.9574471866      0.1088416723    
     8    47    0.000000    0.000000    0.000000  0.9574471866      0.1088416723    
     8    48    0.017857    0.017857    0.000000  0.9791837841      0.1100848453    
     8    49    0.035714    0.035714    0.000000   1.000920382      0.1136259661    
     8    50    0.053571    0.053571    0.000000   1.022656979      0.1190280605    
     8    51    0.071429    0.071429    0.000000   1.044393577      0.1257503999    
     8    52    0.089286    0.089286    0.000000   1.066130174      0.1332378731    
     8    53    0.107143    0.107143    0.000000   1.087866772      0.1397603316    
     8    54    0.125000    0.125000    0.000000   1.109603370      0.1339966610    
     8    55    0.142857    0.142857    0.000000   1.131339967      0.1279066628    
     8    56    0.160714    0.160714    0.000000   1.153076565      0.1216340659    
     8    57    0.178571    0.178571    0.000000   1.174813162      0.1152658758    
     8    58    0.196429    0.196429    0.000000   1.196549760      0.1088866245    
     8    59    0.214286    0.214286    0.000000   1.218286357      0.1025710115    
     8    60    0.232143    0.232143    0.000000   1.240022955      0.9637183794E-01
     8    61    0.250000    0.250000    0.000000   1.261759552      0.9032695912E-01
     8    62    0.267857    0.267857    0.000000   1.283496150      0.8447061031E-01
     8    63    0.285714    0.285714    0.000000   1.305232748      0.7882804118E-01
     8    64    0.303571    0.303571    0.000000   1.326969345      0.7342128301E-01
     8    65    0.321429    0.321429    0.000000   1.348705943      0.6827268473E-01
     8    66    0.339286    0.339286    0.000000   1.370442540      0.6340788122E-01
     8    67    0.357143    0.357143    0.000000   1.392179138      0.5885767416E-01
     8    68    0.375000    0.375000    0.000000   1.413915735      0.5465771226E-01
     8    69    0.392857    0.392857    0.000000   1.435652333      0.5085460555E-01
     8    70    0.410714    0.410714    0.000000   1.457388931      0.4750205354E-01
     8    71    0.428571    0.428571    0.000000   1.479125528      0.4464691431E-01
     8    72    0.446429    0.446429    0.000000   1.500862126      0.4235169758E-01
     8    73    0.464286    0.464286    0.000000   1.522598723      0.4067184711E-01
     8    74    0.482143    0.482143    0.000000   1.544335321      0.3965343285E-01
     8    75    0.500000    0.500000    0.000000   1.566071918      0.3932644105E-01
     8    76    0.500000    0.500000    0.000000   1.566071918      0.3932644105E-01
     8    77    0.517857    0.500000    0.017857   1.587808517      0.4031282966E-01
     8    78    0.535714    0.500000    0.035714   1.609545115      0.4325643017E-01
     8    79    0.553571    0.500000    0.053571   1.631281714      0.4798698113E-01
     8    80    0.571429    0.500000    0.071429   1.653018312      0.5427351327E-01
     8    81    0.589286    0.500000    0.089286   1.674754911      0.6186747355E-01
     8    82    0.607143    0.500000    0.107143   1.696491509      0.7053223136E-01
     8    83    0.625000    0.500000    0.125000   1.718228108      0.8005368423E-01
     8    84    0.642857    0.500000    0.142857   1.739964706      0.9023483979E-01
     8    85    0.660714    0.500000    0.160714   1.761701305      0.1008641587    
     8    86    0.678571    0.500000    0.178571   1.783437903      0.1116738130    
     8    87    0.696429    0.500000    0.196429   1.805174501      0.1222223688    
